Week,BYAM,BVIC,B,A(unable to sub-type),A(H3N2v),A(H3),A (H1N1)pdm09,A(Subtyping not performed),Total # Tested
201740,16,0,5,0,1,121,13,3,990
201741,11,4,6,0,0,142,14,1,988
201742,11,1,2,0,0,173,14,0,1179
201743,20,1,8,0,0,173,26,4,1334
201744,32,3,17,0,0,240,23,2,1474
201745,30,4,12,0,0,314,28,1,1503
201746,59,4,34,0,0,398,56,2,1808
201747,58,5,12,0,0,482,41,0,1556
201748,95,8,27,0,1,752,61,10,2248
201749,86,14,38,0,0,960,68,7,2516
201750,157,30,42,0,0,1343,127,14,3174
201751,203,35,96,0,0,2197,209,39,4296
201752,302,28,104,0,0,2530,245,23,4734
201801,369,32,168,0,0,2761,254,32,5261
201802,348,27,128,0,0,2681,273,74,5200
201803,294,19,119,0,0,1784,255,62,3931
201804,201,13,103,0,0,1017,189,74,2660
